ip,name,country_id,city,version,error,dnssec,reliability,checked_at,created_at
177.126.96.254,static-177-126-96-254.optitel.net.br.,BR,Getulio Vargas,9.12.0b2,,false,0.98,2019-11-29T02:46:50Z,2019-06-11T11:57:35Z
177.135.239.132,,BR,Brasília,,,false,0.99,2019-11-29T02:46:50Z,2019-06-11T11:57:36Z
177.155.135.81,177-155-135-81.gegnet.com.br.,BR,Caçador,,,false,0.99,2019-11-29T02:46:54Z,2019-06-11T11:57:36Z
177.184.176.5,177-184-176-5.netcartelecom.com.br.,BR,Carbonita,unbound 1.4.22,,false,0.99,2019-11-29T02:46:51Z,2019-06-11T11:57:36Z
177.184.220.54,ns2.helpnet-es.net.br.,BR,Irupi,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6,,true,1.00,2019-11-29T02:46:50Z,2019-06-11T11:57:36Z
177.19.170.162,a.ns.distribuidoranacional.com.br.,BR,Porto Alegre,PowerDNS Authoritative Server 3.4.11 (jenkins@autotest.powerdns.com built 20180201163352 mockbuild@buildhw-08.phx2.fedoraproject.org),,false,1.00,2019-11-29T02:46:51Z,2019-06-11T11:57:36Z
177.19.212.19,aspomires.static.gvt.net.br.,BR,Vitória,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:46:54Z,2019-06-11T11:57:36Z
177.200.221.66,mail.csm.ind.br.,BR,Guaramirim,,,false,1.00,2019-11-29T02:46:50Z,2019-06-11T11:57:36Z
177.200.48.47,,BR,Rio de Janeiro,Pertec DNS Server,,true,0.99,2019-11-29T02:46:50Z,2019-06-11T11:57:36Z
177.200.48.48,,BR,Rio de Janeiro,Pertec DNS Server,,true,0.99,2019-11-29T02:46:50Z,2019-06-11T11:57:36Z
177.200.78.209,mail.suporterei.com.br.,BR,Ribeirão Preto,,,false,0.97,2019-11-29T02:46:55Z,2019-06-11T11:57:36Z
177.36.46.195,177-36-46-195.avato.com.br.,BR,,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.3,,false,0.49,2019-11-29T02:46:51Z,2019-06-11T11:57:36Z
177.37.117.11,,BR,Cataguases,Not Available,,false,1.00,2019-11-29T02:46:51Z,2019-06-11T11:57:36Z
177.43.244.2,smtp-gw.sr.ind.br.,BR,Santa Maria,9.9.5-3ubuntu0.11-Ubuntu,,true,1.00,2019-11-29T02:46:52Z,2019-06-11T11:57:36Z
177.43.68.115,correio.wisecontabilidade.com.br.,BR,Brasília,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.98,2019-11-29T02:46:55Z,2019-06-11T11:57:36Z
177.5.244.130,,BR,Cacoal,9.9.5-3ubuntu0.19-Ubuntu,,false,0.99,2019-11-29T02:46:52Z,2019-06-11T11:57:36Z
177.53.217.244,177.53.217.244.sergipeweb.com.br.,BR,Nossa Senhora do Socorro,,,false,0.86,2019-11-29T02:46:58Z,2019-06-11T11:57:36Z
177.54.225.181,177-54-225-181.aranet.net.,BR,Redencao,,,false,0.96,2019-11-29T02:46:52Z,2019-06-11T11:57:36Z
177.55.32.240,32.55.177.240.homenett.com.br.,BR,Nova Esperanca,Powered by made4it,,true,1.00,2019-11-29T02:46:51Z,2019-06-11T11:57:36Z
177.62.0.232,,BR,São Paulo,dnsmasq-2.76,,false,0.90,2019-11-29T02:46:52Z,2019-06-11T11:57:36Z
177.66.203.11,ns2.downup.net.br.,BR,Pojuca,8.9,,true,0.99,2019-11-29T02:46:52Z,2019-06-11T11:57:36Z
177.67.201.203,,BR,Balneário Camboriú,,,false,0.87,2019-11-29T02:47:01Z,2019-06-11T11:57:36Z
177.67.201.39,,BR,Balneário Camboriú,,,false,0.84,2019-11-29T02:46:54Z,2019-06-11T11:57:36Z
177.67.81.162,,BR,,PowerDNS Recursor 4.1.4 (built Oct 24 2018 15:00:58 by portage@frankfurt-ns02),,false,1.00,2019-11-29T02:46:52Z,2019-06-11T11:57:36Z
177.69.0.233,177-069-000-233.static.ctbctelecom.com.br.,BR,Cachoeira Dourada,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:46:52Z,2019-06-11T11:57:36Z
177.69.169.51,177-069-169-051.static.ctbctelecom.com.br.,BR,Uberlândia,,,false,0.99,2019-11-29T02:46:52Z,2019-06-11T11:57:36Z
177.69.240.252,177-069-240-252.static.ctbctelecom.com.br.,BR,Matozinhos,,,false,1.00,2019-11-29T02:46:53Z,2019-06-11T11:57:36Z
177.75.4.34,,BR,Brasília,9.9.5,,false,0.99,2019-11-29T02:46:53Z,2019-06-11T11:57:37Z
177.7.80.204,,BR,Brasília,,,false,0.94,2019-11-29T02:46:54Z,2019-06-11T11:57:37Z
177.85.176.140,177.85.176.140.ivrnet.com.br.,BR,Miranda,,,false,0.87,2019-11-29T02:46:54Z,2019-06-11T11:57:37Z
177.86.233.170,170.233.86.177.pwnet.com.br.,BR,Paulinia,,,false,0.98,2019-11-29T02:46:54Z,2019-06-11T11:57:37Z
177.87.96.4,ns2.rn.gov.br.,BR,Natal,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.98,2019-11-29T02:46:54Z,2019-06-11T11:57:37Z
177.91.39.239,crmbd01.unipar.br.,BR,Umuarama,,,false,1.00,2019-11-29T02:46:54Z,2019-06-11T11:57:37Z
177.92.160.90,90.160.92.177.valenetshop.com.br.,BR,Cabrobo,,,false,1.00,2019-11-29T02:46:53Z,2019-06-11T11:57:37Z
177.92.24.110,110.24.92.177.static.copel.net.,BR,Pontal do Parana,9.9.5,,false,1.00,2019-11-29T02:46:53Z,2019-06-11T11:57:37Z
177.93.250.3,,BR,Jacobina,,,false,0.87,2019-11-29T02:46:54Z,2019-06-11T11:57:37Z
179.109.15.42,dynamic-179-109-15-42.famanet-es.net.br.,BR,Muniz Freire,9.8.2rc1-RedHat-9.8.2-0.62.rc1.el6_9.2,,true,1.00,2019-11-29T02:46:55Z,2019-06-11T11:57:37Z
179.124.132.26,dns1.netmaispalmas.com.br.,BR,,9.10.3-P4-Ubuntu,,true,0.99,2019-11-29T02:46:55Z,2019-06-11T11:57:37Z
179.124.132.30,dns2.netmaispalmas.com.br.,BR,,9.10.3-P4-Ubuntu,,true,0.99,2019-11-29T02:46:55Z,2019-06-11T11:57:37Z
179.125.172.18,mail2.ph-fit.com.,BR,Santa Barbara d'Oeste,9.8.2rc1-RedHat-9.8.2-0.62.rc1.el6_9.1,,true,1.00,2019-11-29T02:46:55Z,2019-06-11T11:57:37Z
179.127.93.13,179.127.93.13.static.engeplus.com.br.93.127.179.in-addr.arpa.,BR,Tubarao,,,false,0.86,2019-11-29T02:47:12Z,2019-06-11T11:57:37Z
179.181.132.219,179.181.132.219.dynamic.adsl.gvt.net.br.,BR,Aracaju,,,false,0.98,2019-11-29T02:46:59Z,2019-06-11T11:57:37Z
179.183.29.42,maximeeducacao.static.gvt.net.br.,BR,Serra,,,false,1.00,2019-11-29T02:46:55Z,2019-06-11T11:57:37Z
179.184.193.172,,BR,Sete Lagoas,,,false,0.41,2019-11-29T02:46:56Z,2019-06-11T11:57:37Z
179.184.38.154,179.184.38.154.static.gvt.net.br.,BR,Curitiba,Microsoft DNS 6.1.7601 (1DB15D39),,false,0.98,2019-11-29T02:46:56Z,2019-06-11T11:57:37Z
179.188.0.6,,BR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.77,2019-11-29T02:46:55Z,2019-06-11T11:57:37Z
179.191.88.90,mail.chiarottino.com.br.,BR,São Paulo,,,false,1.00,2019-11-29T02:46:55Z,2019-06-11T11:57:37Z
179.228.67.140,179-228-67-140.user.vivozap.com.br.,BR,São Paulo,,,false,0.95,2019-11-29T02:46:56Z,2019-06-11T11:57:37Z
179.255.9.246,,BR,,,,false,1.00,2019-11-29T02:46:55Z,2019-06-11T11:57:37Z
179.95.232.131,179.95.232.131.dynamic.adsl.gvt.net.br.,BR,Bela Vista,Microsoft DNS 6.1.7601 (1DB15D39),,false,0.99,2019-11-29T02:46:56Z,2019-06-11T11:57:37Z
186.193.181.226,186.193.181.226.jupiter.com.br.,BR,Imperatriz,,,false,0.94,2019-11-29T02:47:00Z,2019-06-11T11:57:37Z
186.202.1.242,trinity0043.dns.locaweb.com.br.,BR,,VPS01,,false,1.00,2019-11-29T02:46:56Z,2019-06-11T11:57:37Z
186.202.1.243,trinity0044.dns.locaweb.com.br.,BR,,VPS01,,false,1.00,2019-11-29T02:46:56Z,2019-06-11T11:57:37Z
186.202.137.28,xxxdnn3665.locaweb.com.br.,BR,,,,false,1.00,2019-11-29T02:46:56Z,2019-06-11T11:57:37Z
186.202.51.132,,BR,,Openstack-Prod,,false,1.00,2019-11-29T02:46:56Z,2019-06-11T11:57:37Z
186.208.253.101,,BR,Manaus,Microsoft DNS 6.1.7600 (1DB04228),,false,0.96,2019-11-29T02:47:02Z,2019-06-11T11:57:37Z
186.211.1.191,186-211-1-191-host.portalsat.net.br.,BR,Brumado,[Secured],,false,0.99,2019-11-29T02:47:01Z,2019-06-11T11:57:37Z
186.215.192.243,trackdata.243.static.host.gvt.net.br.,BR,Pelotas,,,false,0.86,2019-11-29T02:47:00Z,2019-06-11T11:57:37Z
186.215.225.243,v.s243.static.host.gvt.net.br.,BR,Rio de Janeiro,9.8.2rc1-RedHat-9.8.2-0.62.rc1.el6_9.4,,false,0.99,2019-11-29T02:46:57Z,2019-06-11T11:57:37Z
186.219.160.7,andromeda.hexato.com.br.,BR,Cachoeira Paulista,indisponivel,,false,1.00,2019-11-29T02:46:57Z,2019-06-11T11:57:38Z
186.225.45.138,mail.iuahotel.com.br.,BR,Santa Filomena,9.8.1-P1,,false,0.96,2019-11-29T02:46:56Z,2019-06-11T11:57:38Z
186.226.190.125,186-226-190-125.dedicado.ivitelecom.net.br.,BR,Serrinha,,,false,0.88,2019-11-29T02:46:58Z,2019-06-11T11:57:38Z
186.226.84.165,165.e.spo.pop.g8.net.br.,BR,,9.10.3-P4-Ubuntu,,false,1.00,2019-11-29T02:46:57Z,2019-06-11T11:57:38Z
186.229.50.2,reversointelig.zingm.com.br.,BR,Fortaleza,,,false,1.00,2019-11-29T02:46:57Z,2019-06-11T11:57:38Z
186.230.29.10,186-230-29-10.ded.intelignet.com.br.,BR,São Paulo,,,false,1.00,2019-11-29T02:46:57Z,2019-06-11T11:57:38Z
186.248.139.42,ns1.id.eng.br.,BR,Belo Horizonte,9.9.5-9+deb8u9-Debian,,true,0.97,2019-11-29T02:46:57Z,2019-06-11T11:57:38Z
186.251.103.10,ns2.novonet.com.br.,BR,Coronel Fabriciano,,,false,1.00,2019-11-29T02:46:57Z,2019-06-11T11:57:38Z
186.251.103.3,www.novonet.com.br.,BR,Coronel Fabriciano,,,false,1.00,2019-11-29T02:46:59Z,2019-06-11T11:57:38Z
186.251.226.252,,BR,Piracaia,,,false,1.00,2019-11-29T02:46:58Z,2019-06-11T11:57:38Z
186.251.226.253,,BR,Piracaia,,,false,1.00,2019-11-29T02:47:01Z,2019-06-11T11:57:38Z
187.108.17.42,187.108.17.42-rev.tcheturbo.net.br.,BR,Vicente Dutra,,,false,0.70,2019-11-29T02:47:02Z,2019-06-11T11:57:38Z
187.108.43.69,,BR,Camacari,,,false,0.86,2019-11-29T02:47:04Z,2019-06-11T11:57:38Z
187.111.27.34,mvx-187-111-27-34.mundivox.com.,BR,Belo Horizonte,,,false,0.73,2019-11-29T02:46:59Z,2019-06-11T11:57:38Z
187.120.209.14,greenparkriopreto.com.br.,BR,Bady Bassitt,,,false,0.99,2019-11-29T02:47:00Z,2019-06-11T11:57:38Z
187.16.105.10,mvx-187-16-105-10.mundivox.com.,BR,Rio de Janeiro,dnsmasq-2.79,,false,0.99,2019-11-29T02:46:58Z,2019-06-11T11:57:38Z
187.28.50.66,,BR,,,,false,1.00,2019-11-29T02:46:58Z,2019-06-11T11:57:38Z
187.32.220.11,mailserver2.brasilux.com.br.,BR,,Microsoft DNS 6.1.7601 (1DB15D39),,false,1.00,2019-11-29T02:47:13Z,2019-06-11T11:57:38Z
187.45.113.26,187-45-113-26.mhnet.com.br.,BR,,,,false,0.84,2019-11-29T02:47:01Z,2019-06-11T11:57:38Z
187.45.188.82,insidetv.com.br.,BR,,,,false,1.00,2019-11-29T02:46:59Z,2019-06-11T11:57:38Z
187.49.127.110,187-49-127-110.g3telecom.net.br.,BR,Lauro de Freitas,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.98,2019-11-29T02:46:59Z,2019-06-11T11:57:38Z
187.51.127.93,,BR,,,,false,1.00,2019-11-29T02:47:02Z,2019-06-11T11:57:38Z
187.72.135.133,187-072-135-133.static.ctbctelecom.com.br.,BR,Barueri,9.9.4-RedHat-9.9.4-61.el7,,true,1.00,2019-11-29T02:46:59Z,2019-06-11T11:57:38Z
187.84.234.242,,BR,,,,false,0.97,2019-11-29T02:47:00Z,2019-06-11T11:57:38Z
187.87.224.3,,BR,Aracaju,9.10.3-P4-Ubuntu,,true,1.00,2019-11-29T02:47:00Z,2019-06-11T11:57:38Z
189.115.127.42,www.ummg.org.br.,BR,Belo Horizonte,9.3.6-P1-RedHat-9.3.6-20.P1.el5_8.2,,false,1.00,2019-11-29T02:47:00Z,2019-06-11T11:57:39Z
189.125.102.209,,BR,Itaguai,,,false,1.00,2019-11-29T02:47:00Z,2019-06-11T11:57:39Z
189.126.192.4,ns1.avvio.net.br.,BR,Pradopolis,,,false,1.00,2019-11-29T02:47:00Z,2019-06-11T11:57:39Z
189.23.31.242,,BR,,,,false,0.99,2019-11-29T02:47:00Z,2019-06-11T11:57:39Z
189.2.56.3,,BR,São Paulo,,,false,1.00,2019-11-29T02:47:00Z,2019-06-11T11:57:39Z
189.3.153.109,,BR,,,,false,1.00,2019-11-29T02:47:01Z,2019-06-11T11:57:39Z
189.38.96.50,static-189-38-96-50.optitel.net.br.,BR,Florianópolis,,,false,1.00,2019-11-29T02:47:01Z,2019-06-11T11:57:39Z
189.42.32.146,,BR,Gaspar,,,false,0.99,2019-11-29T02:47:00Z,2019-06-11T11:57:39Z
189.44.104.13,gwsrv1.granday.net.br.,BR,São Paulo,9.10.3-P4-Ubuntu,,true,1.00,2019-11-29T02:47:00Z,2019-06-11T11:57:39Z
189.51.144.23,,BR,Tupa,Unavailable,,false,0.96,2019-11-29T02:47:07Z,2019-06-11T11:57:39Z
189.56.172.118,189-56-172-118.customer.tdatabrasil.net.br.,BR,Itai,,,false,1.00,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
189.56.88.82,189-56-88-82.customer.tdatabrasil.net.br.,BR,São Paulo,,,false,1.00,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
189.6.76.18,bd064c12.virtua.com.br.,BR,Brasília,,,false,0.97,2019-11-29T02:47:11Z,2019-06-11T11:57:39Z
189.8.108.11,11.108.8.189.redel.com.br.,BR,Itajaí,9.12.0b2,,false,0.98,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
189.85.90.135,ns3.eletronorte.gov.br.,BR,Brasília,,,false,0.99,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
189.8.80.35,poseidon.america-net.com.br.,BR,Bertioga,9.11.3-1ubuntu1.8-Ubuntu,,true,1.00,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
189.89.24.70,70.24.89.189.micron.com.br.,BR,Manhuacu,,,false,0.99,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
189.89.61.244,,BR,Junqueiro,9.8.2rc1-RedHat-9.8.2-0.62.rc1.el6_9.2,,true,0.96,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
189.9.0.118,,BR,Brasília,,,false,0.97,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
189.91.128.19,ns.superitelecom.com.br.,BR,Governador Valadares,[secured],,false,1.00,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
191.232.183.7,,BR,Campinas,,,false,0.99,2019-11-29T02:47:06Z,2019-06-11T11:57:39Z
191.241.66.82,82.66.241.191.k2telecom.net.br.,BR,Marica,,,false,0.97,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
191.241.66.85,85.66.241.191.k2telecom.net.br.,BR,Marica,,,false,0.97,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
191.242.179.68,,BR,Taperoa,9.9.5-9+deb8u18-Debian,,true,0.99,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
191.253.65.194,,BR,São Luís,,,false,0.98,2019-11-29T02:47:07Z,2019-06-11T11:57:39Z
191.7.219.114,114.219.7.191.online.net.br.,BR,Lago da Pedra,,,false,0.99,2019-11-29T02:47:02Z,2019-06-11T11:57:39Z
192.141.232.10,ns1.bct.net.br.,BR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:47:03Z,2019-06-11T11:57:39Z
200.143.177.83,83.177.143.200.static.sp2.alog.com.br.,BR,São Paulo,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.97,2019-11-29T02:47:06Z,2019-06-11T11:57:40Z
200.144.5.54,,BR,São Paulo,,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:57:40Z
200.149.208.135,ns2.petropolis.rj.gov.br.,BR,Petrópolis,9.9.4-RedHat-9.9.4-38.el7_3.2,,true,1.00,2019-11-29T02:47:03Z,2019-06-11T11:57:40Z
200.149.208.136,ns1.petropolis.rj.gov.br.,BR,Petrópolis,Fechado,,false,1.00,2019-11-29T02:47:03Z,2019-06-11T11:57:40Z
200.150.112.205,mail.lowcucar.com.br.,BR,Curitiba,9.9.5,,false,1.00,2019-11-29T02:47:03Z,2019-06-11T11:57:40Z
200.150.83.115,115.83.150.200.static.copel.net.,BR,Curitiba,,,false,0.99,2019-11-29T02:47:03Z,2019-06-11T11:57:40Z
200.155.168.110,200-155-168-110.static.telium.net.br.,BR,São Paulo,,,false,0.78,2019-11-29T02:47:04Z,2019-06-11T11:57:40Z
200.155.74.15,a-mail.mopen.com.br.,BR,,,,false,1.00,2019-11-29T02:47:03Z,2019-06-11T11:57:40Z
200.159.11.202,200-159-11-202.customer.tdatabrasil.net.br.,BR,São Paulo,,,false,0.89,2019-11-29T02:47:06Z,2019-06-11T11:57:40Z
200.159.205.12,,BR,,Not disclosed,,false,1.00,2019-11-29T02:47:03Z,2019-06-11T11:57:40Z
200.164.220.179,,BR,,,,false,1.00,2019-11-29T02:47:03Z,2019-06-11T11:57:40Z
200.169.167.2,200-169-167-2.spopn302.e.brasiltelecom.net.br.,BR,,,,false,1.00,2019-11-29T02:47:03Z,2019-06-11T11:57:40Z
200.169.96.10,dualtec-dnsrec-01.dualtec.com.br.,BR,,[null],,true,1.00,2019-11-29T02:47:04Z,2019-06-11T11:57:40Z
200.169.96.11,dualtec-dnsrec-02.dualtec.com.br.,BR,,[null],,true,1.00,2019-11-29T02:47:04Z,2019-06-11T11:57:40Z
200.178.191.82,,BR,,[secured],,false,0.52,2019-11-29T02:47:04Z,2019-06-11T11:57:40Z
200.195.147.188,188.147.195.200.static.copel.net.,BR,São José dos Pinhais,,,false,1.00,2019-11-29T02:47:04Z,2019-06-11T11:57:40Z
200.195.148.170,ns1.maxcore.com.br.,BR,São José dos Pinhais,,,false,1.00,2019-11-29T02:47:04Z,2019-06-11T11:57:40Z
200.199.88.218,,BR,,dnsmasq-2.79,,false,1.00,2019-11-29T02:47:04Z,2019-06-11T11:57:41Z
200.202.233.21,ns1.mineiracentral.org.br.,BR,,,,false,0.98,2019-11-29T02:47:06Z,2019-06-11T11:57:41Z
200.204.167.62,200-204-167-62.dsl.telesp.net.br.,BR,São Paulo,,,false,1.00,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.205.150.34,mail.chiarottino.com.br.,BR,,,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:57:41Z
200.212.2.125,checkout0.aslanet.com.br.,BR,,,,false,1.00,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.212.2.81,,BR,,dnsmasq-2.79,,false,0.99,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.214.185.206,,BR,Palmas,,,false,0.95,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.219.165.82,icssrv00.ics.ind.br.,BR,,9.3.2,,false,0.97,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.220.192.86,,BR,Petrópolis,9.8.2rc1-RedHat-9.8.2-0.37.rc1.el6_7.5,,false,1.00,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.220.192.88,,BR,Petrópolis,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.3,,false,1.00,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.222.15.35,arf-dns01.riofluminense.org.br.,BR,,,,false,1.00,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.242.152.2,kuat.rebic.com.br.,BR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:47:06Z,2019-06-11T11:57:41Z
200.252.235.19,,BR,,,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:57:41Z
200.253.26.120,,BR,,,,false,0.99,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
200.97.90.170,mmn-bsd01.mmn.org.br.,BR,Contagem,,,false,1.00,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
201.182.144.6,,BR,Petrópolis,dnsmasq-,,false,0.96,2019-11-29T02:47:05Z,2019-06-11T11:57:41Z
201.18.5.242,20118005242.host.telemar.net.br.,BR,Petrópolis,,,false,0.98,2019-11-29T02:47:08Z,2019-06-11T11:57:41Z
201.28.69.243,serv2.dobrada.sp.gov.br.,BR,São Paulo,,,false,0.99,2019-11-29T02:47:07Z,2019-06-11T11:57:41Z
201.30.200.130,,BR,,,,false,0.95,2019-11-29T02:47:12Z,2019-06-11T11:57:41Z
201.30.92.45,win.dataseek.com.br.,BR,,,,false,0.77,2019-11-29T02:47:06Z,2019-06-11T11:57:41Z
201.40.244.146,ns2.pinhais.pr.gov.br.,BR,São José dos Pinhais,,,false,0.99,2019-11-29T02:47:07Z,2019-06-11T11:57:41Z
201.44.112.2,inmail.serviceslam.com.,BR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:47:06Z,2019-06-11T11:57:41Z
201.46.248.197,c92ef8c5.virtua.com.br.,BR,São Paulo,,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:57:41Z
201.48.134.1,mail.viannajr.edu.br.,BR,Juiz de Fora,9.11.3-1ubuntu1.11-Ubuntu,,true,0.97,2019-11-29T02:47:07Z,2019-06-11T11:57:41Z
201.49.96.2,dns1.optitel.com.br.,BR,Itajaí,DNS Server,,false,1.00,2019-11-29T02:47:06Z,2019-06-11T11:57:41Z
201.54.224.134,dns04.linktelcorp.com.,BR,São Paulo,Linktel,,false,0.87,2019-11-29T02:47:07Z,2019-06-11T11:57:41Z
201.56.7.132,ns2.einstein.br.,BR,,,,false,1.00,2019-11-29T02:47:06Z,2019-06-11T11:57:41Z
201.56.7.216,ns3.einstein.br.,BR,,,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:57:41Z
201.6.116.105,c9067469.static.spo.virtua.com.br.,BR,São Paulo,Microsoft DNS 6.1.7601 (1DB15D39),,false,0.99,2019-11-29T02:47:08Z,2019-06-11T11:57:41Z
201.6.123.45,b39b402d.virtua.com.br.,BR,São Paulo,9.3.4,,false,0.79,2019-11-29T02:47:07Z,2019-06-11T11:57:41Z
201.73.242.35,dns2.araujosuper.com.br.,BR,Rio Branco,none,,true,1.00,2019-11-29T02:47:07Z,2019-06-11T11:57:41Z
201.76.186.154,mvx-201-76-186-154.mundivox.com.,BR,Rio de Janeiro,9.11.4-P2-RedHat-9.11.4-9.P2.el7,,true,0.92,2019-11-29T02:47:08Z,2019-06-11T11:57:41Z
45.160.184.2,,BR,Boa Vista,,,false,0.99,2019-11-29T02:47:07Z,2019-06-11T11:57:42Z
45.162.80.62,45.162.80.62.inetconsultoria.com.br.,BR,Urucui,9.9.4-RedHat-9.9.4-73.el7_6,,true,1.00,2019-11-29T02:47:07Z,2019-06-11T11:57:42Z
45.167.143.250,ns2.netfacil.inf.br.,BR,Imperatriz,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.1,,true,1.00,2019-11-29T02:47:08Z,2019-06-11T11:57:42Z
45.172.76.10,,BR,Marau,,,true,1.00,2019-11-29T02:47:08Z,2019-06-11T11:57:42Z
45.226.16.18,ns2.hdturbonet.net.br.,BR,Cacequi,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.1,,true,1.00,2019-11-29T02:47:09Z,2019-06-11T11:57:42Z
45.227.59.226,,BR,Sao Vicente,9.10.3-P4-Ubuntu,,true,1.00,2019-11-29T02:47:08Z,2019-06-11T11:57:42Z
45.227.59.227,,BR,Sao Vicente,9.10.3-P4-Ubuntu,,true,1.00,2019-11-29T02:47:08Z,2019-06-11T11:57:42Z
45.233.172.10,,BR,Alvorada,9.9.4-RedHat-9.9.4-61.el7,,true,0.99,2019-11-29T02:47:09Z,2019-06-11T11:57:42Z
45.233.80.98,,BR,Guaíba,,,false,0.88,2019-11-29T02:47:16Z,2019-06-11T11:57:42Z
45.7.216.13,ns3.webvivatelecom.com.br.,BR,Caucaia,,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:57:42Z
69.162.109.44,44-109-162-69.static.reverse.lstn.net.,US,Dallas,,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:57:42Z
77.105.32.11,,RS,,PowerDNS Recursor 3.5.3 $Id$,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:57:42Z
109.69.219.35,server35.flag2000.com.,BE,Nivelles,,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:58:40Z
149.202.173.241,,FR,,,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:58:40Z
164.132.210.88,ip88.ip-164-132-210.eu.,BE,,,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:58:40Z
178.248.160.141,ns2.ugr.be.,BE,Gosselies,,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:58:40Z
178.32.144.188,mailer.fw.be.,FR,,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.3,,true,1.00,2019-11-29T02:47:07Z,2019-06-11T11:58:40Z
178.32.31.193,,FR,,9.3.4-P1.2,,false,1.00,2019-11-29T02:47:07Z,2019-06-11T11:58:40Z
185.92.196.182,,BE,,Forbidden to query version,,true,0.98,2019-11-29T02:47:08Z,2019-06-11T11:58:40Z
188.122.90.219,mail3.indigoproductions.be.,NL,Rhoon,,,false,0.99,2019-11-29T02:47:12Z,2019-06-11T11:58:40Z
193.190.75.122,,BE,Blaasveld,Microsoft DNS 6.1.7601 (1DB14556),,false,0.99,2019-11-29T02:47:12Z,2019-06-11T11:58:40Z
194.6.227.18,,BE,,,,false,1.00,2019-11-29T02:47:11Z,2019-06-11T11:58:40Z
194.78.182.4,4.182-78-194.adsl-static.isp.belgacom.be.,BE,Mechelen,,,false,1.00,2019-11-29T02:47:12Z,2019-06-11T11:58:40Z
194.78.30.158,158.30-78-194.adsl-static.isp.belgacom.be.,BE,Aartselaar,unbound 1.4.22,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:40Z
194.78.6.208,208.6-78-194.adsl-static.isp.belgacom.be.,BE,Natoye,DNSServer,,false,0.96,2019-11-29T02:47:08Z,2019-06-11T11:58:40Z
194.78.85.238,238.85-78-194.adsl-static.isp.belgacom.be.,BE,Hoboken,9.10.3-P4-Ubuntu,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:40Z
212.123.15.51,mail.casashops.com.,BE,Mechelen,,,false,1.00,2019-11-29T02:47:08Z,2019-06-11T11:58:41Z
